prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
0.225,0.75,0.5,0.0,0.25,1,0.11246363818645477,nan,0.9300225733634311,0.11294250190258026,nan,0.9300225733634311,11533.0
0.225,0.75,0.5,0.0,0.25,2,0.1127953976392746,nan,0.9503386004514672,0.1132761687040329,nan,0.9525959367945823,11528.0
0.225,0.75,0.5,0.0,0.25,3,0.1125611737370491,nan,0.9390519187358916,0.11302156001329422,nan,0.9435665914221218,11420.0
0.225,0.75,0.5,0.0,0.25,4,0.11260286718606949,nan,0.9322799097065462,0.11308013647794724,nan,0.9322799097065462,11531.0
0.225,0.75,0.5,0.0,0.5,0,0.11169489473104477,nan,0.9390519187358916,0.1121460348367691,nan,0.9390519187358916,11487.0
0.225,0.75,0.5,0.0,0.5,1,0.11153597384691238,nan,0.9300225733634311,0.11197852343320847,nan,0.9300225733634311,11468.0
0.225,0.75,0.5,0.0,0.5,2,0.11186906695365906,nan,0.9367945823927765,0.11231665313243866,nan,0.9367945823927765,11493.0
0.225,0.75,0.5,0.0,0.5,3,0.11167755722999573,nan,0.9503386004514672,0.11210835725069046,nan,0.9503386004514672,11361.0
0.225,0.75,0.5,0.0,0.5,4,0.11175161600112915,nan,0.9345372460496614,0.11220245808362961,nan,0.9367945823927765,11487.0
0.225,0.75,0.5,0.0,0.75,0,0.11130113154649734,nan,0.948081264108352,0.11172511428594589,nan,0.9503386004514672,11403.0
0.225,0.75,0.5,0.0,0.75,1,0.1111164316534996,nan,0.9390519187358916,0.11153297871351242,nan,0.9390519187358916,11457.0
0.225,0.75,0.5,0.0,0.75,2,0.11142808198928833,nan,0.927765237020316,0.11184326559305191,nan,0.9300225733634311,11429.0
0.225,0.75,0.5,0.0,0.75,3,0.11113305389881134,nan,0.9503386004514672,0.11152566224336624,nan,0.9503386004514672,11319.0
0.225,0.75,0.5,0.0,0.75,4,0.11124108731746674,nan,0.9345372460496614,0.1116705909371376,nan,0.9345372460496614,11432.0
0.225,0.75,0.5,0.05,0.05,0,0.11336273699998856,nan,0.9345372460496614,0.113862544298172,nan,0.9345372460496614,11545.0
0.225,0.75,0.5,0.05,0.05,1,0.11323349922895432,nan,0.9345372460496614,0.11371424794197083,nan,0.9367945823927765,11595.0
0.225,0.75,0.5,0.05,0.05,2,0.11353328824043274,nan,0.9458239277652369,0.11403574794530869,nan,0.948081264108352,11571.0
0.225,0.75,0.5,0.05,0.05,3,0.11339250952005386,nan,0.9322799097065462,0.113862544298172,nan,0.9322799097065462,11451.0
0.225,0.75,0.5,0.05,0.05,4,0.11328687518835068,nan,0.927765237020316,0.1137692928314209,nan,0.927765237020316,11584.0
0.225,0.75,0.5,0.05,0.25,0,0.11231710761785507,nan,0.9390519187358916,0.11279214173555374,nan,0.9413092550790066,11505.0
0.225,0.75,0.5,0.05,0.25,1,0.11220758408308029,nan,0.9300225733634311,0.11266424506902695,nan,0.9322799097065462,11528.0
0.225,0.75,0.5,0.05,0.25,2,0.1125856339931488,nan,0.9458239277652369,0.11305130273103714,nan,0.948081264108352,11509.0
0.225,0.75,0.5,0.05,0.25,3,0.11227878928184509,nan,0.9435665914221218,0.11272331327199936,nan,0.9435665914221218,11414.0
0.225,0.75,0.5,0.05,0.25,4,0.1123572289943695,nan,0.9300225733634311,0.11282039433717728,nan,0.9300225733634311,11517.0
0.225,0.75,0.5,0.05,0.5,0,0.11159861832857132,nan,0.9367945823927765,0.11204323172569275,nan,0.9367945823927765,11469.0
0.225,0.75,0.5,0.05,0.5,1,0.11144997179508209,nan,0.9300225733634311,0.11188068985939026,nan,0.9322799097065462,11471.0
0.225,0.75,0.5,0.05,0.5,2,0.11180051416158676,nan,0.9390519187358916,0.11223309487104416,nan,0.9390519187358916,11477.0
0.225,0.75,0.5,0.05,0.5,3,0.11154003441333771,nan,0.9435665914221218,0.11195854097604752,nan,0.9435665914221218,11362.0
0.225,0.75,0.5,0.05,0.5,4,0.11161643266677856,nan,0.9300225733634311,0.11206130683422089,nan,0.9300225733634311,11496.0
0.225,0.75,0.5,0.05,0.75,0,0.11128677427768707,nan,0.9458239277652369,0.11170720309019089,nan,0.9458239277652369,11388.0
0.225,0.75,0.5,0.05,0.75,1,0.11109551042318344,nan,0.9367945823927765,0.11150480806827545,nan,0.9367945823927765,11455.0
0.225,0.75,0.5,0.05,0.75,2,0.11142608523368835,nan,0.9390519187358916,0.11183605343103409,nan,0.9390519187358916,11437.0
0.225,0.75,0.5,0.05,0.75,3,0.11110285669565201,nan,0.9503386004514672,0.11149163544178009,nan,0.9503386004514672,11316.0
0.225,0.75,0.5,0.05,0.75,4,0.11122047901153564,nan,0.9322799097065462,0.11164593696594238,nan,0.9322799097065462,11428.0
0.225,0.75,0.5,0.25,0.05,0,0.1120152696967125,nan,0.9413092550790066,0.11246813088655472,nan,0.9458239277652369,11467.0
0.225,0.75,0.5,0.25,0.05,1,0.11192692816257477,nan,0.9390519187358916,0.112366683781147,nan,0.9413092550790066,11536.0
0.225,0.75,0.5,0.25,0.05,2,0.11220007389783859,nan,0.9345372460496614,0.11264297366142273,nan,0.9367945823927765,11510.0
0.225,0.75,0.5,0.25,0.05,3,0.11193051934242249,nan,0.9435665914221218,0.11235029250383377,nan,0.9458239277652369,11389.0
0.225,0.75,0.5,0.25,0.05,4,0.1119663268327713,nan,0.9322799097065462,0.11241383850574493,nan,0.9322799097065462,11512.0
0.225,0.75,0.5,0.25,0.25,0,0.1116618886590004,nan,0.948081264108352,0.11210521310567856,nan,0.948081264108352,11426.0
0.225,0.75,0.5,0.25,0.25,1,0.11153337359428406,nan,0.9322799097065462,0.11196077615022659,nan,0.9345372460496614,11500.0
0.225,0.75,0.5,0.25,0.25,2,0.11181546002626419,nan,0.9300225733634311,0.11224430054426193,nan,0.9367945823927765,11466.0
0.225,0.75,0.5,0.25,0.25,3,0.11149727553129196,nan,0.9413092550790066,0.11190347373485565,nan,0.9435665914221218,11360.0
0.225,0.75,0.5,0.25,0.25,4,0.11166511476039886,nan,0.9367945823927765,0.11210542917251587,nan,0.9367945823927765,11482.0
0.225,0.75,0.5,0.25,0.5,0,0.11138726770877838,nan,0.9435665914221218,0.11180789768695831,nan,0.9435665914221218,11423.0
0.225,0.75,0.5,0.25,0.5,1,0.11117612570524216,nan,0.9322799097065462,0.11158992350101471,nan,0.9345372460496614,11483.0
0.225,0.75,0.5,0.25,0.5,2,0.11149461567401886,nan,0.9300225733634311,0.1119065135717392,nan,0.9300225733634311,11451.0
0.225,0.75,0.5,0.25,0.5,3,0.1111970841884613,nan,0.9458239277652369,0.11159157752990723,nan,0.9458239277652369,11339.0
0.225,0.75,0.5,0.25,0.5,4,0.11134360730648041,nan,0.9322799097065462,0.11177520453929901,nan,0.9345372460496614,11456.0
0.225,0.75,0.5,0.25,0.75,0,0.11129122972488403,nan,0.9390519187358916,0.11169663071632385,nan,0.9413092550790066,11368.0
0.225,0.75,0.5,0.25,0.75,1,0.1110355332493782,nan,0.9345372460496614,0.11143948882818222,nan,0.9345372460496614,11428.0
0.225,0.75,0.5,0.25,0.75,2,0.11137014627456665,nan,0.9435665914221218,0.11176719516515732,nan,0.9435665914221218,11450.0
0.225,0.75,0.5,0.25,0.75,3,0.11106137931346893,nan,0.9525959367945823,0.1114436686038971,nan,0.9525959367945823,11317.0
0.225,0.75,0.5,0.25,0.75,4,0.111195869743824,nan,0.9322799097065462,0.11160453408956528,nan,0.9322799097065462,11428.0
0.225,0.75,0.5,0.5,0.05,0,0.11153925210237503,nan,0.9435665914221218,0.11196157336235046,nan,0.9435665914221218,11449.0
0.225,0.75,0.5,0.5,0.05,1,0.11130887269973755,nan,0.9322799097065462,0.11172329634428024,nan,0.9322799097065462,11534.0
0.225,0.75,0.5,0.5,0.05,2,0.11161576211452484,nan,0.9255079006772008,0.11203466355800629,nan,0.9255079006772008,11489.0
0.225,0.75,0.5,0.5,0.05,3,0.11128970235586166,nan,0.9503386004514672,0.11168719828128815,nan,0.9525959367945823,11335.0
0.225,0.75,0.5,0.5,0.05,4,0.1114536002278328,nan,0.9367945823927765,0.111883744597435,nan,0.9367945823927765,11492.0
0.225,0.75,0.5,0.5,0.25,0,0.11141064763069153,nan,0.9413092550790066,0.11182467639446259,nan,0.9413092550790066,11437.0
0.225,0.75,0.5,0.5,0.25,1,0.11123637109994888,nan,0.9322799097065462,0.11164963245391846,nan,0.9345372460496614,11479.0
0.225,0.75,0.5,0.5,0.25,2,0.11150190234184265,nan,0.927765237020316,0.11191209405660629,nan,0.9300225733634311,11455.0
0.225,0.75,0.5,0.5,0.25,3,0.11117086559534073,nan,0.9413092550790066,0.1115625873208046,nan,0.9413092550790066,11348.0
0.225,0.75,0.5,0.5,0.25,4,0.11130020022392273,nan,0.9300225733634311,0.11172360926866531,nan,0.9322799097065462,11446.0
0.225,0.75,0.5,0.5,0.5,0,0.1113002821803093,nan,0.9435665914221218,0.1117057055234909,nan,0.9435665914221218,11407.0
0.225,0.75,0.5,0.5,0.5,1,0.11105850338935852,nan,0.9300225733634311,0.11146407574415207,nan,0.9322799097065462,11434.0
0.225,0.75,0.5,0.5,0.5,2,0.11138831824064255,nan,0.9367945823927765,0.11178568750619888,nan,0.9367945823927765,11452.0
0.225,0.75,0.5,0.5,0.5,3,0.11110813915729523,nan,0.948081264108352,0.11149252951145172,nan,0.948081264108352,11338.0
0.225,0.75,0.5,0.5,0.5,4,0.11121603846549988,nan,0.9300225733634311,0.11162880063056946,nan,0.9300225733634311,11443.0
0.225,0.75,0.5,0.5,0.75,0,0.11131633073091507,nan,0.9435665914221218,0.11171500384807587,nan,0.9458239277652369,11379.0
0.225,0.75,0.5,0.5,0.75,1,0.11099954694509506,nan,0.9322799097065462,0.11139707267284393,nan,0.9322799097065462,11404.0
0.225,0.75,0.5,0.5,0.75,2,0.11133682727813721,nan,0.9367945823927765,0.11172810941934586,nan,0.9367945823927765,11454.0
0.225,0.75,0.5,0.5,0.75,3,0.11103250831365585,nan,0.9458239277652369,0.11140862107276917,nan,0.948081264108352,11318.0
0.225,0.75,0.5,0.5,0.75,4,0.11119366437196732,nan,0.9367945823927765,0.11159662157297134,nan,0.9367945823927765,11417.0
0.225,0.75,0.5,0.75,0.05,0,0.1113942414522171,nan,0.9435665914221218,0.11180368065834045,nan,0.9435665914221218,11432.0
0.225,0.75,0.5,0.75,0.05,1,0.11119155585765839,nan,0.9367945823927765,0.1116013452410698,nan,0.9390519187358916,11462.0
0.225,0.75,0.5,0.75,0.05,2,0.1115003228187561,nan,0.9300225733634311,0.1119077056646347,nan,0.9300225733634311,11464.0
0.225,0.75,0.5,0.75,0.05,3,0.11115577071905136,nan,0.9503386004514672,0.11154364794492722,nan,0.9503386004514672,11325.0
0.225,0.75,0.5,0.75,0.05,4,0.1112990602850914,nan,0.9367945823927765,0.11171974241733551,nan,0.9367945823927765,11478.0
0.225,0.75,0.5,0.75,0.25,0,0.1113319993019104,nan,0.9435665914221218,0.11173798143863678,nan,0.9435665914221218,11401.0
0.225,0.75,0.5,0.75,0.25,1,0.1110813319683075,nan,0.9300225733634311,0.1114872619509697,nan,0.9300225733634311,11460.0
0.225,0.75,0.5,0.75,0.25,2,0.11141759902238846,nan,0.9367945823927765,0.11181725561618805,nan,0.9367945823927765,11463.0
0.225,0.75,0.5,0.75,0.25,3,0.11113613843917847,nan,0.948081264108352,0.11151856929063797,nan,0.948081264108352,11337.0
0.225,0.75,0.5,0.75,0.25,4,0.11123718321323395,nan,0.9345372460496614,0.11165013909339905,nan,0.9345372460496614,11444.0
0.225,0.75,0.5,0.75,0.5,0,0.11128686368465424,nan,0.9503386004514672,0.11168701946735382,nan,0.9503386004514672,11399.0
0.225,0.75,0.5,0.75,0.5,1,0.11101669818162918,nan,0.9322799097065462,0.11141672730445862,nan,0.9322799097065462,11416.0
0.225,0.75,0.5,0.75,0.5,2,0.11134428530931473,nan,0.9413092550790066,0.11173716932535172,nan,0.9413092550790066,11475.0
0.225,0.75,0.5,0.75,0.5,3,0.11107005923986435,nan,0.9503386004514672,0.11144964396953583,nan,0.9503386004514672,11362.0
0.225,0.75,0.5,0.75,0.5,4,0.11116337776184082,nan,0.9322799097065462,0.11157121509313583,nan,0.9322799097065462,11439.0
0.225,0.75,0.5,0.75,0.75,0,0.11130446195602417,nan,0.9458239277652369,0.11169953644275665,nan,0.9458239277652369,11373.0
0.225,0.75,0.5,0.75,0.75,1,0.11100302636623383,nan,0.9322799097065462,0.11139850318431854,nan,0.9345372460496614,11413.0
0.225,0.75,0.5,0.75,0.75,2,0.11131568998098373,nan,0.9413092550790066,0.11170314252376556,nan,0.9413092550790066,11473.0
0.225,0.75,0.5,0.75,0.75,3,0.11100640892982483,nan,0.9458239277652369,0.11137957125902176,nan,0.948081264108352,11300.0
0.225,0.75,0.5,0.75,0.75,4,0.11116249114274979,nan,0.9413092550790066,0.11156240850687027,nan,0.9413092550790066,11408.0
0.225,0.75,0.75,0.0,0.05,0,0.11519423872232437,nan,0.9435665914221218,0.11573465913534164,nan,0.9435665914221218,11697.0
0.225,0.75,0.75,0.0,0.05,1,0.11516641825437546,nan,0.9345372460496614,0.11568858474493027,nan,0.9367945823927765,11740.0
0.225,0.75,0.75,0.0,0.05,2,0.11536620557308197,nan,0.9593679458239277,0.11589212715625763,nan,0.9593679458239277,11733.0
0.225,0.75,0.75,0.0,0.05,3,0.11504264175891876,nan,0.9390519187358916,0.11554721742868423,nan,0.9435665914221218,11575.0
0.225,0.75,0.75,0.0,0.05,4,0.11475696414709091,nan,0.9367945823927765,0.11526968330144882,nan,0.9367945823927765,11682.0
0.225,0.75,0.75,0.0,0.25,0,0.11323435604572296,nan,0.9413092550790066,0.11373798549175262,nan,0.9435665914221218,11574.0
0.225,0.75,0.75,0.0,0.25,1,0.11304532736539841,nan,0.9367945823927765,0.11353781819343567,nan,0.9367945823927765,11616.0
0.225,0.75,0.75,0.0,0.25,2,0.1133991926908493,nan,0.9390519187358916,0.11389738321304321,nan,0.9390519187358916,11628.0
0.225,0.75,0.75,0.0,0.25,3,0.11323947459459305,nan,0.9322799097065462,0.11372026056051254,nan,0.9322799097065462,11475.0
0.225,0.75,0.75,0.0,0.25,4,0.11310198903083801,nan,0.9232505643340857,0.11359257996082306,nan,0.9255079006772008,11569.0
0.225,0.75,0.75,0.0,0.5,0,0.111914724111557,nan,0.9413092550790066,0.1123819500207901,nan,0.9413092550790066,11517.0
0.225,0.75,0.75,0.0,0.5,1,0.11176835745573044,nan,0.927765237020316,0.11222393810749054,nan,0.9300225733634311,11518.0
0.225,0.75,0.75,0.0,0.5,2,0.1120883971452713,nan,0.9413092550790066,0.1125442311167717,nan,0.9413092550790066,11500.0
0.225,0.75,0.75,0.0,0.5,3,0.11190491169691086,nan,0.9413092550790066,0.11234675347805023,nan,0.9413092550790066,11386.0
0.225,0.75,0.75,0.0,0.5,4,0.11197744309902191,nan,0.9345372460496614,0.11243625730276108,nan,0.9367945823927765,11517.0
0.225,0.75,0.75,0.0,0.75,0,0.11134523898363113,nan,0.9367945823927765,0.11177605390548706,nan,0.9390519187358916,11423.0
0.225,0.75,0.75,0.0,0.75,1,0.1111542284488678,nan,0.9322799097065462,0.1115763857960701,nan,0.9322799097065462,11463.0
0.225,0.75,0.75,0.0,0.75,2,0.1114850714802742,nan,0.9322799097065462,0.11190309375524521,nan,0.9322799097065462,11429.0
0.225,0.75,0.75,0.0,0.75,3,0.11121303588151932,nan,0.948081264108352,0.11161096394062042,nan,0.948081264108352,11312.0
0.225,0.75,0.75,0.0,0.75,4,0.11128522455692291,nan,0.9322799097065462,0.11172091215848923,nan,0.9322799097065462,11454.0
0.225,0.75,0.75,0.05,0.05,0,0.11437573283910751,nan,0.9435665914221218,0.11490222066640854,nan,0.9435665914221218,11660.0
0.225,0.75,0.75,0.05,0.05,1,0.11427872627973557,nan,0.9390519187358916,0.11477536708116531,nan,0.9390519187358916,11704.0
0.225,0.75,0.75,0.05,0.05,2,0.11457861214876175,nan,0.9458239277652369,0.11510082334280014,nan,0.9458239277652369,11681.0
0.225,0.75,0.75,0.05,0.05,3,0.11446742713451385,nan,0.9367945823927765,0.11495114117860794,nan,0.9367945823927765,11519.0
0.225,0.75,0.75,0.05,0.05,4,0.114262156188488,nan,0.9367945823927765,0.11476488411426544,nan,0.9367945823927765,11678.0
0.225,0.75,0.75,0.05,0.25,0,0.11297864466905594,nan,0.9413092550790066,0.11347302794456482,nan,0.9413092550790066,11506.0
0.225,0.75,0.75,0.05,0.25,1,0.11274787783622742,nan,0.9322799097065462,0.1132182851433754,nan,0.9367945823927765,11602.0
0.225,0.75,0.75,0.05,0.25,2,0.11314591020345688,nan,0.9345372460496614,0.11363159865140915,nan,0.9367945823927765,11587.0
0.225,0.75,0.75,0.05,0.25,3,0.11295774579048157,nan,0.927765237020316,0.11341990530490875,nan,0.927765237020316,11460.0
0.225,0.75,0.75,0.05,0.25,4,0.11283884942531586,nan,0.9187358916478554,0.1133139431476593,nan,0.9187358916478554,11561.0
0.225,0.75,0.75,0.05,0.5,0,0.11181401461362839,nan,0.9413092550790066,0.11227599531412125,nan,0.9413092550790066,11495.0
0.225,0.75,0.75,0.05,0.5,1,0.11168768256902695,nan,0.9255079006772008,0.11213234066963196,nan,0.9255079006772008,11523.0
0.225,0.75,0.75,0.05,0.5,2,0.11202779412269592,nan,0.9413092550790066,0.11246886104345322,nan,0.9413092550790066,11475.0
0.225,0.75,0.75,0.05,0.5,3,0.11177618056535721,nan,0.9413092550790066,0.11220621317625046,nan,0.9413092550790066,11385.0
0.225,0.75,0.75,0.05,0.5,4,0.11185214668512344,nan,0.9367945823927765,0.11230418086051941,nan,0.9367945823927765,11517.0
0.225,0.75,0.75,0.05,0.75,0,0.1113305538892746,nan,0.9413092550790066,0.11175702512264252,nan,0.9413092550790066,11412.0
0.225,0.75,0.75,0.05,0.75,1,0.11113002151250839,nan,0.9322799097065462,0.11154638230800629,nan,0.9322799097065462,11460.0
0.225,0.75,0.75,0.05,0.75,2,0.11147181689739227,nan,0.9300225733634311,0.11188457161188126,nan,0.9300225733634311,11430.0
0.225,0.75,0.75,0.05,0.75,3,0.11119148880243301,nan,0.9435665914221218,0.11158706992864609,nan,0.9458239277652369,11310.0
0.225,0.75,0.75,0.05,0.75,4,0.11127316951751709,nan,0.9255079006772008,0.1117030531167984,nan,0.9255079006772008,11445.0
0.225,0.75,0.75,0.25,0.05,0,0.11285115033388138,nan,0.9367945823927765,0.11332473158836365,nan,0.9390519187358916,11536.0
0.225,0.75,0.75,0.25,0.05,1,0.1126614660024643,nan,0.927765237020316,0.11312025785446167,nan,0.927765237020316,11627.0
0.225,0.75,0.75,0.25,0.05,2,0.11297611147165298,nan,0.9345372460496614,0.11343487352132797,nan,0.9390519187358916,11595.0
0.225,0.75,0.75,0.25,0.05,3,0.1127094253897667,nan,0.9503386004514672,0.11314135789871216,nan,0.9503386004514672,11452.0
0.225,0.75,0.75,0.25,0.05,4,0.11282102018594742,nan,0.9390519187358916,0.11328329145908356,nan,0.9390519187358916,11567.0
0.225,0.75,0.75,0.25,0.25,0,0.1121382936835289,nan,0.9413092550790066,0.11259696632623672,nan,0.9413092550790066,11478.0
0.225,0.75,0.75,0.25,0.25,1,0.11197414249181747,nan,0.9367945823927765,0.11241503059864044,nan,0.9367945823927765,11554.0
0.225,0.75,0.75,0.25,0.25,2,0.11225880682468414,nan,0.9322799097065462,0.11269845813512802,nan,0.9345372460496614,11529.0
0.225,0.75,0.75,0.25,0.25,3,0.11203919351100922,nan,0.9413092550790066,0.11246269941329956,nan,0.9435665914221218,11390.0
0.225,0.75,0.75,0.25,0.25,4,0.11204491555690765,nan,0.9300225733634311,0.11249151825904846,nan,0.9322799097065462,11518.0
0.225,0.75,0.75,0.25,0.5,0,0.11156267672777176,nan,0.9458239277652369,0.1119975671172142,nan,0.9458239277652369,11442.0
0.225,0.75,0.75,0.25,0.5,1,0.11136502027511597,nan,0.9209932279909706,0.11178621649742126,nan,0.9209932279909706,11486.0
0.225,0.75,0.75,0.25,0.5,2,0.11164745688438416,nan,0.9255079006772008,0.11206638813018799,nan,0.9255079006772008,11470.0
0.225,0.75,0.75,0.25,0.5,3,0.11139465868473053,nan,0.9435665914221218,0.11180001497268677,nan,0.9435665914221218,11335.0
0.225,0.75,0.75,0.25,0.5,4,0.11153742671012878,nan,0.9345372460496614,0.11197225004434586,nan,0.9345372460496614,11470.0
0.225,0.75,0.75,0.25,0.75,0,0.11133508384227753,nan,0.9413092550790066,0.11174461245536804,nan,0.9413092550790066,11392.0
0.225,0.75,0.75,0.25,0.75,1,0.11105036735534668,nan,0.9232505643340857,0.1114601418375969,nan,0.9255079006772008,11433.0
0.225,0.75,0.75,0.25,0.75,2,0.11140737682580948,nan,0.9322799097065462,0.11180736869573593,nan,0.9322799097065462,11439.0
0.225,0.75,0.75,0.25,0.75,3,0.11112228035926819,nan,0.948081264108352,0.11150982230901718,nan,0.948081264108352,11305.0
0.225,0.75,0.75,0.25,0.75,4,0.11124317348003387,nan,0.927765237020316,0.11165639758110046,nan,0.927765237020316,11449.0
0.225,0.75,0.75,0.5,0.05,0,0.11198124289512634,nan,0.9435665914221218,0.11242293566465378,nan,0.9435665914221218,11483.0
0.225,0.75,0.75,0.5,0.05,1,0.111724853515625,nan,0.9255079006772008,0.11215232312679291,nan,0.927765237020316,11575.0
0.225,0.75,0.75,0.5,0.05,2,0.11209854483604431,nan,0.9300225733634311,0.11253272742033005,nan,0.9300225733634311,11496.0
0.225,0.75,0.75,0.5,0.05,3,0.11179745942354202,nan,0.9525959367945823,0.11220478266477585,nan,0.9525959367945823,11361.0
0.225,0.75,0.75,0.5,0.05,4,0.11180437356233597,nan,0.9367945823927765,0.11224367469549179,nan,0.9390519187358916,11498.0
0.225,0.75,0.75,0.5,0.25,0,0.11168917268514633,nan,0.9503386004514672,0.11211834102869034,nan,0.9503386004514672,11445.0
0.225,0.75,0.75,0.5,0.25,1,0.11142634600400925,nan,0.9209932279909706,0.11184696853160858,nan,0.927765237020316,11548.0
0.225,0.75,0.75,0.5,0.25,2,0.11172623187303543,nan,0.927765237020316,0.1121441200375557,nan,0.927765237020316,11489.0
0.225,0.75,0.75,0.5,0.25,3,0.11141514033079147,nan,0.9435665914221218,0.11181654781103134,nan,0.9435665914221218,11358.0
0.225,0.75,0.75,0.5,0.25,4,0.11152995377779007,nan,0.9322799097065462,0.11195819824934006,nan,0.9322799097065462,11464.0
0.225,0.75,0.75,0.5,0.5,0,0.11141187697649002,nan,0.9413092550790066,0.111827552318573,nan,0.9435665914221218,11433.0
0.225,0.75,0.75,0.5,0.5,1,0.11118010431528091,nan,0.9187358916478554,0.1115923821926117,nan,0.9187358916478554,11441.0
0.225,0.75,0.75,0.5,0.5,2,0.11144783347845078,nan,0.9322799097065462,0.11185165494680405,nan,0.9322799097065462,11451.0
0.225,0.75,0.75,0.5,0.5,3,0.1112222969532013,nan,0.9390519187358916,0.1116149052977562,nan,0.9413092550790066,11348.0
0.225,0.75,0.75,0.5,0.5,4,0.1113184466958046,nan,0.9322799097065462,0.11173606663942337,nan,0.9322799097065462,11455.0
0.225,0.75,0.75,0.5,0.75,0,0.11131829023361206,nan,0.9435665914221218,0.11172030866146088,nan,0.9435665914221218,11401.0
0.225,0.75,0.75,0.5,0.75,1,0.11099059879779816,nan,0.9232505643340857,0.111391082406044,nan,0.927765237020316,11400.0
0.225,0.75,0.75,0.5,0.75,2,0.11135838180780411,nan,0.9322799097065462,0.11175146698951721,nan,0.9322799097065462,11453.0
